00f7bb,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019767,,404
58a8ab,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019840,dc1eb2,200
dc1eb2,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019840,,404
92249c,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019881,31ad4b,200
31ad4b,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019881,,404
8eda74,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019889,e57c2a,200
e57c2a,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27index%27%29%20%3F%3E,1478019889,,404
8e8754,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478019913,,200
23e8ef,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site,1478019918,,307
41cbfa,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478019918,,200
e00209,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478019957,,200
1aa577,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478019959,,200
bc0df3,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478019961,,200
799fc0,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478019962,,200
a74738,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020280,,200
2b607d,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020408,,200
7dc3f8,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478020411,,200
a08928,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site,1478020437,,307
4c865a,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020438,,200
8af274,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478020525,,200
f3a7f7,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site,1478020528,,200
9fa258,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site,1478020580,,307
58f167,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020581,,200
aac06a,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020617,,200
c19c19,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020625,,200
630ced,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020627,,200
c6d29d,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site,1478020633,,307
8ba864,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020633,,200
c0f88c,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020659,,200
4316bd,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020662,,200
8f5dfd,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site,1478020667,,307
74db42,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020667,,200
cef104,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478020953,,200
86313f,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478020955,,200
cac1e6,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site,1478020961,,307
f831e1,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478020961,,200
80025f,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/blog/show,1478020965,,200
e8c8b3,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/blog/show,1478021001,,200
6c67a5,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/blog/show,1478021033,,200
ea6fb8,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/blog/show,1478021124,,200
e29834,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/blog/show,1478021128,,200
525497,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/blog/show,1478021201,,200
a5cc29,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478021211,,200
85d6cf,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/blog/show,1478021213,,200
7ad77c,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/blog/show,1478021447,d28d5d,200
d28d5d,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/blog/show,1478021448,,500
7fadbe,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478021478,8146aa,200
8146aa,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478021478,,500
7e7b5e,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478021482,,200
84fb06,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478021494,,200
6f2753,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site,1478021514,,307
405a8e,::1,POST,http://localhost/MariaLuiza/web/app_dev.php/site/home,1478021514,,200
b6904e,::1,GET,http://localhost/MariaLuiza/web/app_dev.php/site,1478021517,,200
